created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 20:58:48 +0000 2015,1421355528000,555906987201167360,#OscarsSoWhite they invented a mapping app to help nominees avoid the sketchier parts of the auditorium.,,AbbieHollowDays,BlackUntlPrvnInnocnt,39,,Sun Nov 16 18:46:27 +0000 2014,167.0,978.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite they invented a mapping app to help nominees avoid the sketchier parts of the auditorium.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,20,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:02:47 +0000 2015,1421348567000,555877790671597571,#OscarsSoWhite Gems Sweep Twitter After â€˜Selmaâ€™ Snubs http://t.co/loSElvFy61,,hiphopdetroit,HOT 107.5,25210,Detroit,Thu Jul 09 16:09:18 +0000 2009,872.0,77589.0,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite Gems Sweep Twitter After â€˜Selmaâ€™ Snubs http://t.co/loSElvFy61,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,19,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 12:20:38 +0000 2015,1421324438000,555776586319147009,RT @RyanKayR: #OscarsSoWhite they be like start your own Kuntakintes and nominate,,ndungemavuti,Ndunge,150,"Nairobi, Kenya",Mon Jun 29 10:43:57 +0000 2009,190.0,3736.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @RyanKayR: #OscarsSoWhite they be like start your own Kuntakintes and nominate,0.0,0.0,,,5.557656960269107e+17,Ryan,#OscarsSoWhite they be like start your own Kuntakintes and nominate,#OscarsSoWhite they be like start your own Kuntakintes and nominate,,116.0,17.0,15.0,,0.0,,,,,,,Thu Jan 15 11:37:22 +0000 2015,RyanKayR,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 16:42:14 +0000 2015,1421340134000,555842420110532610,RT @KeenePOV: I feel I need to remind some folks: #OscarsSoWhite isn't an attack on white people. It's more commentary on the system that fâ€¦,,suspenderninja,ã‚­ãƒ£ã‚µãƒªãƒ³,65,MA,Sat Jun 20 13:56:39 +0000 2009,290.0,20691.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @KeenePOV: I feel I need to remind some folks: #OscarsSoWhite isn't an attack on white people. It's more commentary on the system that fâ€¦,0.0,0.0,,,5.5576989425679974e+17,#Him's Bass Singer,I feel I need to remind some folks: #OscarsSoWhite isn't an attack on white people. It's more commentary on the system that favors white ppl,I feel I need to remind some folks: #OscarsSoWhite isn't an attack on white people. It's more commentary on the system that favors white ppl,,754.0,990.0,99508.0,,0.0,,,,,,,Thu Jan 15 11:54:03 +0000 2015,KeenePOV,,,16,2015,1,15,01/15/2015,0,0,0,0,1,0,0,0
Thu Jan 15 12:23:39 +0000 2015,1421324619000,555777345467215873,An interesting infographic detailing #OscarsSoWhite. http://t.co/pITmzUCcwD,,divarobbie,Robbie Rozelle,1835,New York City,Tue Dec 09 18:01:26 +0000 2008,1681.0,24367.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,An interesting infographic detailing #OscarsSoWhite. http://t.co/pITmzUCcwD,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 16:44:53 +0000 2015,1421340293000,555843086979330048,RT @wjlly2: #OscarsSoWhite I've yet to see any Asian women be nominated (let alone win) for an award in my lifetime.,,supermishelle,Kinaya Bryant,197,"Los Angeles, CA",Fri May 28 01:25:07 +0000 2010,82.0,3955.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @wjlly2: #OscarsSoWhite I've yet to see any Asian women be nominated (let alone win) for an award in my lifetime.,0.0,0.0,,,5.557419380668088e+17,QUEEN OF DRAGS,#OscarsSoWhite I've yet to see any Asian women be nominated (let alone win) for an award in my lifetime.,#OscarsSoWhite I've yet to see any Asian women be nominated (let alone win) for an award in my lifetime.,,283.0,4022.0,13746.0,,0.0,,,,,,,Thu Jan 15 10:02:57 +0000 2015,wjlly2,,,16,2015,1,15,01/15/2015,0,0,1,0,0,0,0,0
Thu Jan 15 12:23:49 +0000 2015,1421324629000,555777387435012097,RT @fakerapper: #OscarsSoWhite they want to date me to anger their father.,,marinmaven,marinmaven,2188,"ÃœT: 38.006898,-122.531684",Mon Apr 28 19:11:01 +0000 2008,2233.0,17502.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @fakerapper: #OscarsSoWhite they want to date me to anger their father.,0.0,0.0,,,5.557286765164216e+17,based kortney âœŠ,#OscarsSoWhite they want to date me to anger their father.,#OscarsSoWhite they want to date me to anger their father.,,880.0,6536.0,71849.0,,0.0,,,,,,,Thu Jan 15 09:10:16 +0000 2015,fakerapper,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 16:46:20 +0000 2015,1421340380000,555843451879972864,RT @shawnetbarnes: Whiteout in the limelight? #OscarsSoWhite mocks Academy snub of acto... #Filmindustry http://t.co/KMj6b89XKp http://t.coâ€¦,,peteretmitchell,Peter Mitchell,121,,Sun Aug 17 08:28:30 +0000 2014,60.0,10038.0,,,"<a href=""https://twitter.com/jacquelineetmartin"" rel=""nofollow"">jacquelineetmartin</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @shawnetbarnes: Whiteout in the limelight? #OscarsSoWhite mocks Academy snub of acto... #Filmindustry http://t.co/KMj6b89XKp http://t.coâ€¦,0.0,0.0,,,5.5580739532711526e+17,Shawn Barnes,Whiteout in the limelight? #OscarsSoWhite mocks Academy snub of acto... #Filmindustry http://t.co/KMj6b89XKp http://t.co/6dJa78w1Rj,Whiteout in the limelight? #OscarsSoWhite mocks Academy snub of acto... #Filmindustry http://t.co/KMj6b89XKp http://t.co/6dJa78w1Rj,,653.0,383.0,2347.0,,0.0,,,,,,,Thu Jan 15 14:23:04 +0000 2015,shawnetbarnes,,,16,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:24:10 +0000 2015,1421324650000,555777475486052353,Was that a list of best picture nominees or just a random list of movies? Wtf Oscars.  #OscarsSoWhite,,tony_altamirano,tony altamirano,448,Portland,Thu Mar 12 02:51:00 +0000 2009,1996.0,2446.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,Was that a list of best picture nominees or just a random list of movies? Wtf Oscars.  #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,1,0,0
Thu Jan 15 16:46:53 +0000 2015,1421340413000,555843590308761601,RT @ZerlinaMaxwell: ---&gt;RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,,DorothyBoulware,Dorothy Boulware,477,"Baltimore, MD",Thu Jun 04 21:11:41 +0000 2009,1278.0,2160.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @ZerlinaMaxwell: ---&gt;RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,0.0,0.0,,,5.558401125344993e+17,Zerlina Maxwell,---&gt;RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,---&gt;RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,,11793.0,46757.0,129883.0,,0.0,,,,,,,Thu Jan 15 16:33:04 +0000 2015,ZerlinaMaxwell,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
